filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img1048.jpg,1,919387.6,0.4606904983520508,0.39133789504695,48.15800722205517,0,1,0,0,1,96.0,29.06831857862973,-253.65061345836187,169.07068284866173,1,70.01794798369372,48.99534948369734,1,5.1,47.204227,1,5.381587
img1049.jpg,1,1724175.4,0.5047140121459961,1.1713498876882915,83.8355189374185,1,1,0,1,2,19.0,12.642075785118118,-219.68062147929368,88.49011554696409,1,77.66781377230589,7.35907260509544,1,9.26,13.265444,1,5.3164845
img105.jpg,1,1561366.2,0.4785698652267456,0.689544421065758,55.20038946776201,1,1,0,1,2,20.0,42.5349802117323,-444.41794614441255,149.72363504945122,1,34.99392958138413,89.83976724129515,1,1.02,81.560715,1,3.0107536
img1050.jpg,1,1221325.8,0.5078908801078796,2.552997516591203,64.79211738808013,0,0,0,0,2,13.0,13.171578195810806,-340.5507885314654,70.38175152549564,1,28.990883959499666,18.972657812946814,1,8.1,19.963278,1,4.567092
img1051.jpg,1,603614.75,0.4979129433631897,0.2914224791264964,13.04135253523682,0,1,1,0,1,12.0,39.634669225128384,-154.46633088541603,102.11034682807345,1,39.89958634393129,43.73305647796237,1,5.63,43.694485,1,3.994141
img1052.jpg,1,604217.4,0.5080747604370117,1.4304711756586448,97.21004129819684,0,0,0,0,2,88.0,86.09703131873408,-570.7630763387291,126.3371748134126,1,47.993257658323415,32.03101950792414,1,6.8,34.96696,1,4.145644
img1053.jpg,1,1223314.4,0.5093837380409241,2.706739998563937,47.43577760461538,0,1,0,1,2,36.0,38.76327120666229,-489.9324864835967,77.95048647984947,1,21.98698846192091,17.180925514112776,1,8.28,22.228611,1,5.4653883
img1054.jpg,1,2747921.5,0.511106550693512,1.913028509341372,48.03203785086676,1,1,0,0,1,10.0,59.088768237053614,-261.568091908865,18.269280030354835,1,77.10159433068499,12.408541335362354,1,8.76,12.382332,1,5.6314726
img1055.jpg,1,1222253.8,0.5081884860992432,1.608502188083976,39.35373630036759,0,0,0,1,2,96.0,62.33457123238984,-296.49114404662095,196.1152183069273,1,63.85895719783123,28.0797585567369,1,7.19,31.27053,1,6.716003
img1056.jpg,1,1222181.5,0.5081489086151123,2.859218182343422,50.721255902590535,0,0,0,1,2,68.0,59.89653565537071,-367.6615700157684,184.2381010750331,1,41.65754204819227,9.08337057747578,1,9.09,28.115755,1,5.9816885
img1057.jpg,1,687225.0,0.4943008720874786,0.8684173617462,33.26568047874353,0,0,0,1,2,5.0,53.05348059930212,-420.1577355931597,52.63222220328724,1,71.90430943920516,55.157322591321645,1,4.48,59.17989,1,3.5217974
img1058.jpg,1,605623.56,0.5061826109886169,1.7687798001475503,92.3270099859754,0,0,0,1,1,91.0,67.16634044203663,-479.87408356400925,10.638904848189611,1,41.95324872919869,17.090224673470278,1,8.29,19.758757,1,5.0632777
img1059.jpg,1,782097.1,0.5091866850852966,0.3431041296784812,75.86376196297334,0,0,0,0,2,33.0,99.56447551554452,-406.5974474648752,111.28424037754505,1,31.19387375698367,14.181815865791014,1,8.58,17.834166,1,4.311772
img106.jpg,1,1222456.1,0.5053646564483643,2.8613023836542872,18.363382966201687,0,1,0,0,2,85.0,90.333623478266,-488.2549199569504,49.39857239375969,1,68.25347603134847,50.36444757222442,1,4.96,42.74735,1,5.870993
img1060.jpg,1,1913579.5,0.505214273929596,2.191863478877836,25.3566847981272,1,0,0,0,2,20.0,68.91112206117116,-529.5137611875508,174.50686644219613,1,76.73379341937425,0.3983610722599895,1,9.96,10.344567,1,4.9638643
img1061.jpg,1,1566437.5,0.480716735124588,1.5577512515767278,24.114163951898263,1,1,0,1,2,38.0,90.7709802681461,-520.5482734274132,194.1022728259132,1,69.43821430107266,25.00765405646046,1,7.5,28.279902,1,5.8668284
img1062.jpg,1,990449.1,0.5081545114517212,2.4463235118114524,60.42870246986638,0,0,1,1,1,74.0,48.07102261542912,-419.622490814434,174.11523276513844,1,30.795859497413712,49.28293174120908,1,5.07,49.325787,1,4.7207212
img1063.jpg,1,782872.9,0.5078465342521667,2.4117025531079634,97.2333666066024,0,1,0,0,2,14.0,26.356072382776173,-498.2253198802153,143.49764698990916,1,64.58150446512641,21.032619056758563,1,7.9,28.634825,1,5.113506
img1064.jpg,1,696228.0,0.4813362061977386,1.509794052394034,27.29602510609485,0,1,0,1,1,96.0,55.13814096852896,-399.5115117714875,197.166816034278,1,46.969062128632416,88.6672975457128,1,1.13,68.16058,1,3.9805973
img1065.jpg,1,782345.1,0.5080444812774658,2.951924855103963,53.123751198564,1,0,0,1,2,91.0,31.405779790024344,-401.2174543583334,110.59376307637304,1,22.323819450082915,97.87204688070464,1,0.21,78.07685,1,4.495237
img1066.jpg,1,782159.3,0.5075495839118958,2.430180285200168,29.975701223682844,1,0,0,1,2,87.0,94.90003851094784,-130.60480634849603,194.11153404491816,1,42.71681775837515,15.519501516851332,1,8.45,20.225206,1,5.9505606
img1067.jpg,1,782854.25,0.5042791366577148,2.3338733928796365,76.82060339047344,0,0,1,1,2,10.0,59.97051929352748,-308.57962021772056,41.44511428330145,1,75.9009202139928,74.06000793964209,1,2.59,76.48462,1,3.949389
img1068.jpg,1,604274.8,0.5112974047660828,0.3712866308867483,68.35022324910686,0,0,0,0,1,78.0,49.07467349850636,-367.4695204562095,21.09307704915864,1,48.07708260098983,43.37095636461908,1,5.66,43.920498,1,3.483594
img1069.jpg,1,782356.94,0.506505012512207,2.844876422044661,73.43123394117795,1,1,1,0,1,80.0,6.856808155738819,-300.21413609807263,106.60162674222934,1,45.50332597037553,2.741091622312364,1,9.73,6.368875,1,5.1553097
img107.jpg,1,1222482.5,0.5000319480895996,0.2979918268254644,95.2946001255205,0,1,1,1,2,73.0,83.84677665651259,-387.32739668709945,12.494028310955205,1,69.76153365733944,70.26501981136222,1,2.97,72.95793,1,3.5889688
img1070.jpg,1,782195.4,0.4926398396492004,0.8674862460753656,51.42955685422214,1,0,0,0,2,31.0,40.50912345365818,-438.7625628570062,54.62415155736514,1,79.92670806353036,60.903307408579096,1,3.91,67.98619,1,3.0628297
img1071.jpg,1,2759426.8,0.5058810114860535,1.3987441582392646,37.72213977838027,0,0,0,0,2,28.0,85.04772395748265,-182.61812089479145,11.531683527917828,1,64.70592937878337,25.551573523820423,1,7.44,28.158934,1,5.111779
img1072.jpg,1,2753891.0,0.5095083117485046,2.075700494094314,21.5400537120262,0,1,1,0,2,97.0,96.21263042037576,-540.5484867277066,36.70412595626435,1,65.96043963916529,30.235891478102427,1,6.98,33.402542,1,5.8795204
img1073.jpg,1,781392.75,0.4934672713279724,1.016326059271326,87.59019372904037,1,0,0,0,2,94.0,56.64816305613075,-507.138505152744,22.70432275068879,1,57.66154544145983,96.94738756149566,1,0.31,95.119675,1,2.9648907
img1074.jpg,1,746172.5,0.5090375542640686,2.005033996177009,21.2182474690739,0,0,0,0,2,29.0,22.709424111169486,-384.42113733107936,108.33714146446708,1,57.6822624670699,76.45492879727507,1,2.35,69.13936,1,3.2453437
img1075.jpg,1,697098.4,0.5190651416778564,0.6836297642539577,3.836329963637075,0,0,0,1,2,95.0,97.0462516112648,-149.37881986571034,146.5734543484218,1,24.95751170962908,96.05324196217762,1,0.39,92.69365,1,3.9546237
img1076.jpg,1,740303.3,0.5022522211074829,0.1039125436727165,74.05263627034898,0,0,1,0,1,39.0,86.23049802494239,-187.22135922303755,167.49324233186408,1,39.35118530575588,20.085091367474405,1,7.99,16.623098,1,4.5853915
img1077.jpg,1,781824.25,0.5011024475097656,0.2263072770202266,72.38883430725929,1,1,0,0,2,96.0,6.05717317599424,-122.49308940055278,165.53797971532936,1,25.29414290948123,28.24913248018385,1,7.18,25.438543,1,5.0485487
img1078.jpg,1,954235.1,0.4745569825172424,0.2549128016437341,95.1552696610629,0,1,0,0,2,84.0,67.2853750868694,-484.7012445565397,195.74228645646275,1,72.17862613346405,95.29370790267733,1,0.47,82.43078,1,2.971855
img1079.jpg,1,954184.75,0.4777412116527557,0.8501942936910645,87.83001857417096,0,1,1,1,1,69.0,97.40798046523992,-171.30152966448935,153.09109354859285,1,25.469119088719232,82.91579204399511,1,1.71,87.80554,1,2.7553158
img108.jpg,1,1223801.6,0.5058503150939941,2.243999540337112,11.871441404984251,0,0,0,0,2,14.0,66.59451791101264,-327.8106333085173,46.43291302235191,1,66.41677413367648,6.9755534552838565,1,9.3,15.696757,1,4.788068
img1080.jpg,1,954597.3,0.4802307188510895,0.5731488889608386,29.46591811650832,0,0,0,1,2,13.0,27.45713789983589,-580.142153391293,191.9059035315167,1,77.67549224241382,82.06865336524508,1,1.79,78.22068,1,3.337051
img1081.jpg,1,604313.4,0.508914589881897,0.9694469363490216,92.13922654991634,1,0,0,0,2,82.0,12.920152707919204,-537.6127885082041,196.31973727036663,1,46.74847789371879,26.89109640825026,1,7.31,23.71839,1,4.7291446
img1082.jpg,1,605913.0,0.5081608295440674,2.0364076561337714,59.51064764228565,0,1,1,0,2,40.0,99.4070143676811,-142.9821317667574,176.38440365764686,1,41.00645958552419,66.62726256780739,1,3.34,68.45773,1,3.6202757
img1083.jpg,1,1153935.1,0.5064200162887573,0.3220945785591572,86.80865713207596,0,0,0,0,2,25.0,50.74654851907143,-396.5034391946256,61.82151719864528,1,65.88754286586132,82.78067167081741,1,1.72,78.254135,1,3.0926352
img1084.jpg,1,2752732.5,0.5113291144371033,0.3273802117660509,72.86052583271426,1,1,0,1,2,11.0,70.1838758632345,-502.9313240592803,94.86332833820056,1,44.29816522624941,48.92809667452088,1,5.11,47.79318,1,4.124717
img1085.jpg,1,604580.44,0.509682834148407,1.0810001213405045,63.37820284257016,0,1,1,1,2,82.0,72.90424347249146,-465.38942082725634,182.1136468325228,1,41.37526096213704,87.45025102194332,1,1.25,80.37499,1,3.5588264
img1086.jpg,1,954290.8,0.4799768924713135,0.941367378366268,32.2332475490182,0,0,0,1,2,84.0,20.026286564508155,-361.4622520492071,106.9561814338414,1,66.18464397228547,13.78530255534789,1,8.62,26.940596,1,3.6976116
img1087.jpg,1,953835.6,0.4778447151184082,1.4127225336512126,62.09429390067131,0,1,0,0,1,63.0,89.92454952652444,-234.11128006913447,100.91080089105571,1,33.281581347156475,37.89860094460894,1,6.21,33.612827,1,5.5139523
img1088.jpg,1,955093.5,0.481384813785553,1.118172202942768,32.835205274146944,0,0,0,1,2,47.95,44.19735237311304,-382.6063485316889,136.36975115396632,1,65.82907843410581,75.27781057616764,1,2.5117,71.31007,1,3.4018111
img1089.jpg,1,954716.4,0.4803503453731537,0.7266213202362425,34.44251900011456,0,0,0,1,2,39.42,35.934818027959096,-491.6099007254582,168.04254787178218,1,69.52116964609547,69.35663976371866,1,3.0624000000000007,72.09214,1,3.4773822
img109.jpg,1,1220220.6,0.5021276473999023,0.8203568393736819,63.84744258542028,1,0,0,1,2,51.68,60.94658591535352,-314.7114365938241,128.59617431054986,1,49.41789687921168,55.02985581824683,1,4.537600000000007,53.766285,1,4.400738
img1090.jpg,1,954836.25,0.4811833500862121,1.168226528260092,32.50030909469368,0,0,0,1,2,47.7,41.05332674647905,-379.71975932332543,135.8729707205194,1,65.82907843410581,75.15856122604649,1,2.523599999999999,71.36336,1,3.426093
img1091.jpg,1,955169.9,0.4811529815196991,1.1616899040478963,33.488153259981665,0,0,0,1,2,46.23,34.631419691726535,-392.2579077370936,127.54168566803104,1,66.73890386559191,75.22279344335944,1,2.5171999999999994,70.24717,1,3.4995878
img1092.jpg,1,2749203.2,0.5091331601142883,1.7645833581880603,31.24780857789644,1,0,0,1,2,49.1,59.442808982087065,-395.86681555548944,105.1720880169364,1,45.70350530306362,58.25290763332223,1,4.113800000000003,59.613552,1,4.223242
img1093.jpg,1,17802170.0,0.4793249368667602,1.6373570984817352,26.3788495400771,0,0,0,1,1,45.1,43.38370307951879,-416.45078528259086,127.7565556353051,1,43.07404244466582,39.523987162428114,1,6.059500000000002,37.981014,1,5.756558
img1094.jpg,1,1915329.4,0.5014257431030273,1.2803266292055566,61.25033320485824,1,1,0,1,2,58.19,57.556259231110886,-378.1126366177097,134.56856111386776,1,66.005377793222,20.34445176871481,1,7.931600000000006,23.288488,1,6.858708
img1095.jpg,1,1909606.0,0.5095690488815308,1.9907675042894284,49.58515572663613,0,1,0,1,2,56.31,57.91121896237328,-455.1384755173656,91.32690270883396,1,48.28885071500324,37.64924222239092,1,6.212099999999995,43.27649,1,5.6065474
img1096.jpg,1,953876.2,0.4790112674236297,1.1315090173118272,56.95190871905973,0,1,0,1,1,64.32,45.80275725832439,-292.4676117279081,121.0737796675483,1,40.29125182668719,47.94224433237702,1,5.274099999999997,49.802074,1,5.3723383
img1097.jpg,1,954275.94,0.4828647673130035,1.2558596995110007,34.577881405767386,0,0,0,1,2,63.35,47.20121698542172,-349.25072083173416,125.00744967007512,1,65.34693387753732,67.9003096602958,1,3.123400000000001,63.37088,1,3.4607546
img1098.jpg,1,782514.8,0.5069219470024109,2.2264227067177806,44.5594017435088,0,1,0,1,2,67.27,54.99441333791964,-373.747304444896,118.64136525008529,1,51.99235005562998,40.9036496139143,1,5.911400000000002,44.00768,1,6.2581377
img1099.jpg,1,2752966.5,0.5037655234336853,1.4865080752265074,61.77658574758061,1,1,0,1,2,33.04,34.96758655128143,-295.7851171797986,85.93760058183278,1,54.64869771339429,49.155220098790366,1,5.0761,47.181156,1,5.222783
img11.jpg,1,782496.94,0.5120611786842346,0.6504509340604195,27.820779717211376,1,1,0,1,2,81.18,70.64807222653776,-239.89631140683792,36.4014535756743,1,43.50056465957505,32.76738239075001,1,6.644499999999998,34.683247,1,6.090664
img110.jpg,1,2751727.8,0.5056920051574707,1.2338793955951102,66.04046842289111,0,1,0,1,2,63.48,50.39746825531515,-418.4528552911968,70.23857913019928,1,55.10814568736981,58.584252055522505,1,4.190499999999995,60.128765,1,4.616087
img1100.jpg,1,1222833.5,0.5123546123504639,0.93337513618364,41.51569091105606,1,1,0,1,2,27.94,62.89563575331262,-283.4651311389012,52.52327215216752,1,52.29543062417786,33.900851568461846,1,6.585299999999992,31.174625,1,5.871886
